IQ,Prev_Sem_Result,CGPA,Academic_Performance,Internship_Experience,Extra_Curricular_Score,Communication_Skills,Projects_Completed,Placement
77,9.41,8.93,9,No,6,3,4,No
78,6.82,7.23,2,No,2,5,4,No
87,6.6,7.04,7,No,1,5,2,No
99,9.74,9.57,5,No,0,4,4,No
84,8.96,9.16,7,No,1,6,0,No
86,9.94,10.07,4,No,9,10,1,No
124,8.62,9.04,4,Yes,7,10,0,Yes
117,7.98,8.03,6,No,5,4,3,Yes
95,8.35,8.7,9,Yes,2,7,4,No
125,6.58,6.98,2,Yes,7,6,5,No
117,6.46,6.72,4,No,4,2,2,No
105,9.26,9.05,8,Yes,4,1,5,No
94,9.95,9.49,4,No,2,8,2,Yes
92,5.43,4.93,10,Yes,1,3,3,No
87,6.35,5.86,2,No,7,3,3,No
84,7.14,7.41,1,Yes,10,9,3,No
111,7.62,7.58,10,No,8,8,4,Yes
130,9.85,9.49,1,Yes,9,1,2,Yes
100,5.61,5.64,4,No,3,3,4,No
110,7.52,7.36,9,No,0,8,1,No
100,7.8,7.6,6,No,3,8,1,No
77,5.27,5.12,6,Yes,1,10,1,No
107,6.55,6.17,8,No,0,5,3,No
82,6.26,6.19,6,No,0,10,3,No
86,8.73,8.27,6,Yes,6,7,0,No
105,6.16,6.15,5,No,2,3,3,No
68,7.69,7.57,4,Yes,2,3,1,No
89,7.6,7.16,9,No,10,2,4,No
67,9.92,10.09,7,Yes,8,2,4,No
89,7.69,7.88,2,No,9,9,2,No
91,8.02,7.66,4,Yes,6,9,5,No
127,7.7,7.83,10,Yes,7,2,4,No
95,7.49,7.57,6,No,3,3,4,No
114,9.14,9.47,3,No,8,4,0,No
92,9.97,9.98,10,Yes,5,8,5,Yes
97,5.96,5.62,2,Yes,0,9,2,No
93,6.02,5.75,1,No,10,10,3,No
89,5.91,5.5,8,Yes,9,8,0,No
106,7.98,8.45,6,No,8,6,0,No
97,6.46,6.63,10,No,2,6,4,No
107,8.18,8.4,3,No,5,6,1,No
107,8.99,9.36,8,No,8,1,0,No
104,6.49,6.73,5,No,1,7,2,No
95,8.09,7.68,5,Yes,1,5,2,No
104,6.12,6.02,2,No,8,7,2,No
105,8.12,7.97,7,No,9,3,4,No
104,8.81,9.26,10,No,10,9,5,Yes
104,9.99,10.14,9,Yes,1,1,3,No
89,5.47,5.32,1,No,3,9,2,No
93,8.73,8.63,2,No,2,4,3,No
111,9.92,10.37,1,No,4,5,1,No
88,7.21,7.45,8,Yes,0,10,4,No
102,8.89,8.51,9,Yes,6,2,2,No
84,6.29,6.51,8,No,8,7,4,No
75,8.86,8.86,3,Yes,2,9,0,No
106,7.09,7.11,4,No,7,5,1,No
82,5.56,5.74,2,Yes,3,4,5,No
92,9.55,10.0,10,No,2,8,5,Yes
114,6.04,5.76,4,No,2,2,4,No
83,9.6,9.13,10,No,5,9,2,Yes
112,9.26,9.06,9,No,6,7,3,Yes
112,9.08,9.41,5,Yes,10,2,4,Yes
98,8.24,8.02,1,No,8,4,2,No
109,5.03,4.61,4,No,10,10,5,No
110,7.33,6.9,4,No,2,3,0,No
83,9.46,9.07,10,Yes,5,9,0,No
85,5.91,5.8,1,No,1,7,2,No
127,5.68,6.1,5,No,4,3,1,No
80,9.05,8.97,8,No,4,9,4,Yes
89,7.57,7.82,10,No,10,4,2,No
95,9.18,9.61,4,Yes,3,3,3,No
85,8.35,8.24,1,No,8,9,0,No
88,5.66,5.49,3,No,5,6,0,No
107,7.35,7.67,10,No,5,5,4,No
97,5.09,4.7,2,No,5,7,2,No
128,7.34,7.7,7,No,8,1,0,No
96,5.61,5.97,9,No,0,2,3,No
83,7.12,6.71,10,No,8,2,5,No
64,9.15,8.67,2,Yes,2,4,4,No
70,5.69,5.99,5,Yes,0,5,1,No
89,6.25,5.78,3,No,1,4,2,No
108,9.46,9.81,4,No,2,8,1,No
129,5.63,5.92,3,No,4,4,3,No
110,5.12,5.5,5,Yes,7,5,0,No
107,5.93,5.44,2,No,1,2,0,No
99,9.08,8.64,6,No,3,8,0,No
110,8.93,8.69,7,Yes,7,3,0,No
76,5.53,5.93,5,Yes,3,8,0,No
85,8.21,8.29,3,No,3,8,4,Yes
107,5.68,5.79,6,No,7,6,4,No
87,9.03,9.5,10,Yes,1,6,5,No
89,7.75,7.64,7,Yes,3,4,0,No
90,8.55,8.32,7,Yes,6,3,5,No
106,7.62,7.9,7,No,4,9,5,No
90,7.09,6.82,6,Yes,7,2,2,No
109,9.83,9.64,4,No,2,3,2,No
107,6.17,6.09,2,No,1,6,2,No
119,5.31,5.07,5,No,3,2,0,No
111,5.24,5.47,3,No,6,7,2,No
105,5.8,5.85,9,No,5,8,2,No
97,6.27,6.17,8,Yes,0,6,2,No
92,9.24,9.14,6,No,0,6,1,No
113,6.29,6.6,6,No,6,7,1,No
93,7.32,7.09,4,No,8,7,4,No
89,7.02,7.36,1,Yes,1,5,2,No
93,6.11,5.68,1,No,1,7,3,No
101,7.96,8.28,10,No,1,4,4,No
90,6.29,6.09,8,Yes,8,7,2,No
101,8.06,7.8,6,No,6,3,2,No
115,8.49,8.73,1,No,2,7,1,No
87,5.41,5.24,3,No,9,7,3,No
94,8.0,7.97,1,Yes,1,6,0,No
111,7.6,7.6,9,Yes,0,3,4,No
108,6.23,5.88,10,Yes,7,7,2,No
92,7.99,7.97,10,No,4,7,5,No
83,5.31,5.66,7,No,0,7,4,No
95,8.05,8.33,7,No,8,2,0,No
101,6.18,6.53,1,Yes,4,9,1,No
138,8.21,8.55,4,Yes,8,2,3,Yes
116,8.64,8.9,3,No,3,5,3,Yes
69,5.36,5.01,6,No,4,9,4,No
97,9.26,9.24,2,Yes,10,2,4,No
111,5.93,6.25,10,No,8,5,1,No
104,7.1,7.39,6,No,5,4,1,No
105,9.96,9.94,3,No,2,5,4,No
98,8.22,8.35,4,No,2,1,4,No
81,8.96,9.13,5,No,3,8,5,Yes
98,6.26,6.44,2,No,10,9,5,No
95,5.96,6.08,9,No,9,2,2,No
105,6.25,6.11,7,Yes,0,4,3,No
93,6.26,6.38,6,No,4,2,3,No
111,8.08,7.63,10,No,0,5,1,No
93,7.98,8.22,3,No,6,7,4,No
88,8.73,8.41,10,Yes,8,5,1,No
97,8.97,9.27,10,No,7,3,2,No
64,6.34,6.08,10,No,9,10,1,No
99,8.12,7.87,8,Yes,3,5,2,No
109,9.29,9.43,6,Yes,6,2,0,No
134,7.71,7.71,7,No,2,7,2,No
90,9.67,9.9,4,No,4,5,2,No
108,7.49,7.69,8,Yes,7,8,3,No
123,6.14,6.22,1,Yes,8,2,3,No
85,8.09,8.4,1,No,9,7,2,No
96,7.98,7.94,5,Yes,6,6,2,No
102,5.69,6.09,6,No,3,4,0,No
115,8.96,8.9,3,Yes,10,4,3,Yes
113,9.98,10.17,9,Yes,9,8,5,Yes
111,7.99,7.59,7,No,0,6,3,No
101,9.85,10.22,5,No,2,2,4,No
104,5.26,5.01,6,Yes,3,9,3,No
125,9.03,9.32,9,No,7,10,4,Yes
89,8.89,9.08,7,No,1,4,0,No
96,5.88,5.78,6,No,1,10,2,No
92,6.8,6.7,2,No,3,8,2,No
75,5.76,5.62,5,No,3,9,0,No
122,7.93,8.29,8,No,10,10,4,Yes
79,7.5,7.35,7,Yes,9,7,3,No
80,6.7,6.82,1,No,4,3,1,No
115,8.8,8.59,1,No,9,7,3,Yes
87,9.65,9.67,1,Yes,2,6,1,No
112,6.15,5.77,10,No,4,2,0,No
89,5.75,5.99,9,No,7,5,4,No
104,7.46,7.78,1,No,6,6,5,No
126,8.76,8.56,1,No,2,6,2,Yes
108,8.73,9.17,9,Yes,8,5,4,No
92,6.64,6.65,3,Yes,1,7,2,No
85,8.06,7.97,3,No,5,7,1,No
106,7.72,8.11,8,Yes,1,9,2,Yes
98,9.84,10.2,3,Yes,5,1,0,No
98,5.64,5.79,5,No,8,8,1,No
96,8.14,8.61,3,No,9,5,0,No
102,6.35,6.09,10,Yes,3,8,2,No
85,7.57,7.27,5,Yes,2,10,4,No
84,7.44,7.04,5,Yes,10,6,1,No
78,6.27,6.72,9,Yes,0,10,2,No
78,7.16,6.85,3,No,2,5,4,No
68,8.82,8.84,9,Yes,0,1,5,No
101,5.23,5.45,3,Yes,6,8,5,No
105,5.93,5.95,6,No,5,7,1,No
63,5.51,5.21,3,Yes,0,4,0,No
123,6.94,7.04,7,Yes,5,8,2,Yes
113,7.47,7.27,7,Yes,3,1,5,No
71,6.73,6.82,10,Yes,4,3,4,No
125,5.45,5.79,7,No,3,5,1,No
83,6.81,6.35,8,No,0,4,1,No
85,6.66,6.94,9,No,8,7,0,No
80,9.47,9.28,4,No,5,4,2,No
113,9.14,8.97,3,Yes,5,2,4,Yes
86,7.62,7.25,1,Yes,1,3,5,No
116,9.2,9.0,8,No,8,9,0,Yes
108,7.71,7.56,2,Yes,0,8,3,No
92,6.87,7.12,6,No,9,4,1,No
99,6.72,6.52,3,No,5,10,3,No
117,8.12,7.84,5,No,2,10,3,Yes
73,9.01,8.69,3,Yes,5,1,5,No
105,7.69,8.1,9,No,1,8,2,Yes
90,8.25,8.1,9,Yes,3,6,2,No
113,5.8,6.03,9,Yes,3,6,2,No
105,5.27,4.92,6,Yes,8,3,4,No
114,8.42,8.7,7,Yes,9,6,5,Yes
100,8.9,9.24,4,Yes,4,3,4,No
100,6.94,6.74,8,Yes,10,3,0,No
85,5.96,6.27,10,Yes,0,2,1,No
87,7.22,7.57,3,Yes,1,6,2,No
93,9.86,10.24,10,Yes,1,9,4,Yes
99,8.13,7.77,4,Yes,3,5,3,No
93,6.62,6.74,9,No,4,8,0,No
77,7.68,7.55,7,Yes,3,8,4,No
123,8.56,8.84,5,No,1,2,3,Yes
121,9.95,9.61,8,Yes,7,4,4,Yes
117,9.88,9.84,6,No,3,8,0,Yes
95,7.96,7.64,10,Yes,5,4,3,No
107,6.61,6.76,9,No,4,4,0,No
107,5.46,5.58,2,Yes,5,5,0,No
103,5.89,5.89,8,Yes,1,6,2,No
110,9.35,9.08,8,Yes,8,10,0,No
99,6.36,5.97,9,Yes,5,1,4,No
106,9.96,9.89,2,Yes,5,5,4,No
98,5.92,5.73,7,No,4,8,2,No
111,8.87,9.0,4,No,1,10,5,Yes
86,6.69,6.76,6,No,2,5,2,No
78,7.25,7.47,10,Yes,7,9,2,No
124,6.15,6.45,6,Yes,7,4,0,No
119,5.73,5.25,8,Yes,4,8,2,Yes
120,5.57,5.33,9,No,4,9,5,Yes
106,6.41,6.61,9,Yes,8,1,3,No
87,9.46,9.0,7,Yes,0,7,4,No
105,6.03,5.59,2,No,3,6,3,No
69,5.53,5.75,5,No,6,3,2,No
98,5.68,5.18,8,Yes,9,6,0,No
88,8.13,8.38,8,Yes,7,5,0,No
92,7.14,7.31,6,No,5,4,0,No
80,9.65,9.72,9,Yes,9,7,0,No
137,9.33,9.34,6,Yes,5,9,0,Yes
120,8.31,8.76,10,No,8,7,0,No
77,7.02,6.72,9,No,1,7,2,No
96,5.23,5.72,4,No,5,4,2,No
89,5.68,6.1,8,No,10,1,1,No
89,9.04,8.76,3,No,2,3,2,No
107,6.18,5.92,7,Yes,9,1,0,No
108,9.39,8.98,8,No,9,1,3,No
109,8.62,8.18,9,No,7,5,3,No
88,8.45,8.36,8,No,4,1,0,No
92,6.91,7.06,6,No,7,1,4,No
119,5.8,5.7,9,No,7,6,4,No
96,6.13,6.59,3,Yes,8,4,1,No
70,8.77,9.26,1,No,0,5,0,No
106,5.31,5.15,3,No,10,1,4,No
103,5.63,5.77,1,No,0,5,0,No
104,5.14,5.62,8,Yes,4,4,0,No
84,5.32,5.13,8,No,8,2,5,No
92,5.24,5.45,10,Yes,8,1,1,No
99,9.9,9.8,6,No,9,10,3,Yes
111,8.77,8.37,10,Yes,6,7,2,Yes
77,5.02,4.7,7,No,0,7,5,No
101,5.96,5.89,6,No,1,10,0,No
100,8.47,8.49,1,No,3,2,4,No
106,7.27,7.48,7,Yes,1,6,1,No
117,8.99,9.03,10,No,10,8,1,Yes
96,7.28,7.54,7,No,8,3,1,No
105,5.59,5.93,8,No,5,2,0,No
121,6.69,6.89,1,No,0,10,5,Yes
114,6.37,6.78,8,No,3,2,1,No
103,6.22,6.06,5,No,6,1,5,No
98,8.61,9.09,2,Yes,8,4,4,No
119,7.8,8.04,6,No,2,10,3,Yes
94,6.6,6.92,1,Yes,2,1,0,No
83,5.13,5.38,5,Yes,2,3,5,No
100,7.72,7.78,8,No,1,9,0,No
81,9.61,9.22,4,No,6,3,1,No
129,7.78,7.66,5,No,4,2,5,No
96,9.97,10.28,2,Yes,2,10,4,Yes
79,9.95,9.74,6,Yes,10,6,1,No
120,9.6,9.92,2,Yes,2,10,5,Yes
89,8.41,8.19,9,No,8,1,0,No
120,8.2,7.98,6,No,7,2,0,No
134,6.21,6.47,4,No,8,6,2,No
94,7.02,7.23,5,Yes,2,10,2,No
138,7.39,7.3,2,No,0,2,0,No
102,8.29,7.9,6,Yes,3,9,0,No
110,7.25,7.03,5,Yes,3,10,4,No
106,6.15,6.47,9,Yes,9,5,2,No
98,5.57,5.95,10,No,9,4,4,No
117,8.47,8.5,9,No,3,10,1,Yes
91,8.97,9.07,8,No,8,7,2,No
109,5.69,6.19,6,No,1,1,5,No
88,8.83,9.31,8,No,10,7,1,No
94,9.88,10.35,10,No,9,7,5,No
115,8.76,8.46,10,No,4,10,0,Yes
99,7.17,6.9,4,Yes,2,9,0,No
97,8.23,8.41,6,Yes,4,8,5,Yes
101,6.09,6.31,1,Yes,10,5,4,No
107,8.2,8.62,4,Yes,3,6,1,No
131,8.29,8.23,4,No,1,9,3,Yes
105,5.24,4.76,4,No,8,2,3,No
105,8.16,8.14,3,No,10,10,2,Yes
82,8.83,9.23,3,No,6,4,1,No
105,6.85,6.43,9,No,5,3,2,No
116,7.73,7.84,7,Yes,5,5,5,No
117,8.0,8.16,6,No,8,8,2,Yes
102,8.66,8.72,6,No,0,10,1,No
101,7.69,7.38,7,No,2,7,2,No
100,8.15,8.38,2,Yes,6,8,5,Yes
102,9.67,9.99,8,No,4,6,0,No
101,9.69,10.03,5,Yes,8,7,5,No
107,8.06,7.97,7,No,10,9,1,No
118,9.17,8.91,7,No,1,1,0,No
116,6.54,6.31,10,No,9,2,4,No
88,5.2,5.23,9,Yes,6,8,2,No
74,6.99,7.31,7,No,0,1,2,No
91,6.97,7.28,10,Yes,10,5,4,No
99,5.48,5.56,3,Yes,10,1,0,No
95,7.6,7.81,5,No,1,10,2,No
110,5.7,5.31,2,No,10,6,4,No
109,7.96,7.57,10,Yes,5,4,1,No
105,6.24,6.64,9,Yes,3,6,3,No
97,6.19,5.76,7,No,7,6,3,No
68,7.55,7.29,1,No,7,10,5,No
58,5.51,5.91,7,No,1,6,4,No
89,5.09,4.77,6,Yes,7,3,3,No
73,6.78,6.72,7,No,3,1,2,No
100,9.16,9.15,5,No,9,9,1,No
96,5.3,5.6,6,Yes,9,1,4,No
87,5.41,5.04,8,Yes,0,2,0,No
121,8.49,8.48,9,Yes,6,10,1,Yes
107,5.88,5.58,5,Yes,4,3,5,No
84,9.09,8.66,7,No,10,9,5,Yes
107,9.33,8.96,7,No,2,10,4,Yes
130,5.57,5.87,9,Yes,2,9,4,Yes
133,5.75,6.02,1,Yes,3,1,2,No
115,6.65,6.88,8,No,5,8,0,No
115,6.55,6.95,8,Yes,1,10,0,No
105,9.14,8.97,9,Yes,0,10,5,Yes
90,8.17,7.86,7,No,7,8,2,No
100,8.14,8.49,1,No,9,4,4,No
86,6.43,6.17,6,No,5,3,0,No
87,7.87,7.83,9,Yes,0,9,5,No
113,7.81,7.48,2,No,0,9,2,Yes
93,5.32,5.54,4,No,6,3,5,No
81,7.64,7.84,4,No,8,6,1,No
119,5.32,5.26,7,No,9,5,5,No
91,8.77,8.36,1,No,9,9,5,Yes
100,8.37,8.62,8,No,4,2,1,No
114,5.16,5.11,9,Yes,0,5,0,No
92,6.48,6.74,3,Yes,4,5,3,No
76,8.01,8.36,5,No,5,5,3,No
108,9.58,9.27,7,No,8,3,4,No
106,7.93,7.65,6,No,5,3,1,No
100,8.16,8.36,6,Yes,6,3,2,No
125,8.46,8.23,3,Yes,9,9,1,Yes
110,6.21,5.81,7,No,10,9,4,No
120,6.14,5.89,3,No,4,4,4,No
81,5.23,5.47,1,Yes,4,4,4,No
92,9.22,9.25,10,No,8,10,1,No
94,5.22,5.29,2,No,10,6,3,No
94,7.96,8.33,8,Yes,3,5,3,No
109,8.7,8.77,6,Yes,5,2,5,No
102,5.57,5.7,4,No,5,10,4,No
74,8.29,8.3,10,No,5,8,4,Yes
97,9.97,9.62,7,No,4,7,4,No
71,6.18,6.14,1,No,0,10,0,No
105,9.48,9.07,3,Yes,8,9,1,No
97,8.28,8.69,1,Yes,3,4,2,No
108,8.59,8.8,1,No,6,5,4,No
122,7.59,7.76,10,Yes,10,3,0,No
93,6.8,6.74,4,No,5,4,4,No
76,9.07,9.39,7,No,1,10,5,Yes
100,8.1,7.7,9,No,0,6,3,No
109,9.63,9.97,2,Yes,7,5,5,No
101,9.47,9.44,2,No,5,9,4,Yes
70,9.38,9.11,10,No,9,10,2,Yes
89,7.07,6.67,9,Yes,5,10,2,No
78,7.58,7.42,6,No,0,9,5,No
90,6.12,5.91,9,No,8,4,0,No
92,8.81,8.86,4,Yes,10,5,3,No
85,5.44,4.96,10,Yes,1,3,4,No
103,8.96,9.04,1,No,8,4,3,No
80,9.16,8.8,5,No,6,8,4,Yes
84,5.96,5.7,8,No,9,1,1,No
103,5.23,5.18,9,No,7,5,2,No
108,8.42,8.03,7,No,7,3,2,No
78,9.8,9.46,1,No,4,7,1,No
106,8.3,8.76,4,No,10,3,0,No
103,8.45,8.85,6,No,9,6,1,No
97,6.75,6.84,7,Yes,10,9,4,No
115,7.01,6.51,3,No,10,9,4,Yes
106,7.22,7.66,4,No,10,4,1,No
103,7.78,7.35,9,No,7,10,5,No
97,5.58,5.92,1,No,6,9,0,No
101,6.3,6.61,3,Yes,5,9,3,No
119,8.25,8.49,5,No,0,8,1,Yes
122,5.47,5.75,6,Yes,1,6,1,No
93,6.0,5.7,2,Yes,9,8,3,No
111,7.57,7.89,8,Yes,4,7,2,No
87,7.79,7.39,9,Yes,3,6,5,No
115,9.76,9.57,6,Yes,10,5,0,No
125,7.45,7.1,3,Yes,1,2,1,No
123,7.75,7.82,9,No,9,9,4,Yes
96,6.71,6.27,4,No,6,3,3,No
109,6.73,6.68,10,Yes,3,8,2,No
60,9.28,9.19,10,No,5,1,2,No
105,5.92,6.22,3,No,3,9,3,No
66,8.17,8.64,6,No,0,3,2,No
101,8.37,8.1,9,No,10,3,4,No
87,8.52,8.82,2,No,5,5,5,No
104,8.94,9.12,10,Yes,9,7,1,No
102,7.17,7.3,2,Yes,6,8,4,No
105,9.9,10.31,9,No,9,5,4,No
103,7.33,7.17,3,Yes,6,5,0,No
99,5.96,5.74,4,Yes,4,3,2,No
114,9.01,8.79,2,No,1,6,3,Yes
80,7.04,7.26,6,No,10,7,2,No
107,8.42,8.34,2,No,10,2,4,No
93,7.51,7.91,9,No,0,1,0,No
84,9.69,9.43,7,Yes,5,3,3,No
99,9.79,10.0,1,Yes,3,4,5,No
95,9.07,8.88,3,No,2,2,5,No
92,6.78,6.3,10,Yes,0,8,3,No
123,5.26,5.45,10,Yes,5,10,1,No
78,9.86,9.76,2,No,8,6,0,No
106,9.82,9.42,4,Yes,6,8,1,No
93,5.83,5.35,9,No,0,4,3,No
112,6.26,6.21,1,No,9,9,4,Yes
90,8.07,7.58,10,No,4,4,1,No
91,8.5,8.56,5,No,6,6,3,No
96,5.02,4.72,4,No,5,8,4,No
95,6.54,6.66,5,No,4,7,1,No
112,6.4,6.89,8,Yes,3,5,0,No
109,8.97,8.76,1,Yes,9,2,0,No
126,9.17,8.97,7,Yes,9,9,2,Yes
64,5.49,5.01,9,Yes,6,2,0,No
117,8.66,9.02,10,Yes,2,4,3,Yes
99,5.02,5.16,1,Yes,6,5,3,No
113,7.4,7.88,3,Yes,10,3,1,No
99,9.6,9.41,8,No,8,3,2,No
119,5.97,5.82,7,No,6,2,4,No
85,8.26,8.74,2,No,3,9,4,Yes
85,6.62,6.65,1,No,10,9,4,No
99,6.83,7.09,1,Yes,2,7,5,No
115,7.34,7.16,7,No,4,5,1,No
85,5.6,5.14,7,No,4,10,4,No
114,6.35,6.63,9,Yes,10,10,2,Yes
130,6.05,6.01,6,No,5,2,3,No
101,7.05,7.48,7,Yes,4,1,4,No
115,8.91,8.69,1,No,10,6,1,No
111,9.51,9.04,7,Yes,4,10,2,Yes
92,6.88,6.62,10,Yes,3,10,1,No
101,5.18,4.82,10,No,3,5,4,No
99,5.52,5.95,8,Yes,1,10,4,No
110,6.78,7.07,6,No,6,5,4,No
120,7.72,7.64,2,No,6,5,4,No
92,6.96,7.16,10,No,5,1,4,No
99,6.54,6.5,6,No,10,8,2,No
101,8.69,8.29,6,No,9,5,4,No
119,7.81,7.77,6,Yes,8,4,5,No
99,5.28,5.19,4,No,1,9,0,No
96,6.14,6.29,9,No,4,7,2,No
110,9.13,8.99,2,No,3,2,4,No
82,8.87,9.04,2,Yes,9,8,2,Yes
88,5.2,5.23,7,Yes,10,6,2,No
80,8.21,7.97,8,Yes,1,1,0,No
114,6.11,6.52,8,No,6,2,4,No
112,8.8,8.63,4,No,3,7,1,No
105,9.77,9.93,4,No,3,1,4,No
105,8.47,8.78,8,Yes,1,4,5,No
79,7.07,7.24,4,Yes,0,9,4,No
104,9.52,9.17,4,No,7,9,3,Yes
113,6.63,6.37,3,No,0,9,3,Yes
116,5.27,5.69,5,Yes,6,1,4,No
115,7.03,7.38,2,Yes,10,5,2,No
112,7.27,7.23,1,Yes,9,6,1,No
104,9.49,9.85,5,No,9,2,3,No
111,6.99,7.31,7,Yes,4,7,5,No
81,5.05,5.48,8,No,5,9,2,No
96,7.74,8.23,10,Yes,6,6,2,No
95,7.14,7.4,7,Yes,1,4,0,No
85,6.47,6.73,9,No,2,10,3,No
83,9.41,9.83,4,No,0,1,3,No
75,6.81,6.58,7,Yes,2,6,5,No
103,6.49,6.08,10,No,1,7,0,No
104,7.48,7.11,2,No,9,8,1,No
88,6.41,6.86,1,Yes,10,7,3,No
99,6.73,6.3,10,No,3,7,1,No
111,5.73,5.92,1,Yes,8,3,3,No
85,9.34,8.93,2,No,3,5,5,No
120,9.74,10.04,3,No,3,2,1,No
107,9.34,9.12,10,Yes,0,7,4,No
90,9.61,9.21,10,No,6,6,1,No
100,6.09,5.94,7,No,2,10,5,No
100,9.15,9.4,2,No,1,6,0,No
102,5.54,5.48,1,Yes,1,4,4,No
85,6.66,6.91,3,Yes,8,6,3,No
131,9.16,9.6,2,Yes,9,4,5,Yes
95,6.09,6.39,4,Yes,9,6,5,No
61,6.08,6.2,7,Yes,8,4,5,No
97,7.31,6.87,10,No,7,8,2,No
112,5.41,5.9,10,Yes,0,7,2,No
85,6.35,6.6,3,Yes,8,1,1,No
115,9.16,9.49,6,No,3,1,5,Yes
96,8.87,8.52,1,Yes,0,3,5,No
124,8.53,8.22,9,Yes,8,5,2,Yes
103,9.9,9.42,7,Yes,10,3,4,No
108,6.91,7.05,1,No,1,3,3,No
109,8.27,7.79,2,No,8,5,1,No
100,9.75,9.73,8,No,8,7,4,No
99,6.89,6.85,6,No,7,4,5,No
98,7.34,7.74,3,Yes,5,7,3,No
107,6.61,6.28,8,No,8,8,4,No
119,5.3,5.27,8,Yes,2,2,1,No
